H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.3229051497537807,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.005945739110860988,Low
-0.3482116416221737,-0.38361791715924376,0.28493044710190524,0.06912523416891572,-0.07223151185146152,-0.39437477876677834,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.2637159627585932,Low
1.737761631533345,2.1509622512884454,2.0602956892155833,0.6628035763818939,0.9390096540689998,2.9017230720277167,High
0.16134491329257855,-0.00010333893395924881,-0.004290206916782954,0.8284243833276602,0.07223151185146152,-0.505354504382755,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.5263679800497376,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.2526179901969954,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.261199108027607,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.7865031426098955,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.7520267554688893,Low
0.11550774193592919,0.23677331232283408,0.8830359075599111,0.8911157491782726,0.07223151185146152,-0.7569085491123011,High
-0.10603858628787616,-0.10838980807992203,0.644889512023049,0.290434648013896,1.372398725177769,0.3121961409882709,High
0.5918323476171108,0.8075332434463458,1.4364842279787007,0.8533230818215205,1.227935701474846,1.240726511975272,High
0.7767089387555964,1.096297161168913,1.6359402778177206,1.0071614689442994,0.36115755925730764,-0.727313955614708,High
-0.15454959264033005,-0.0869581110614502,0.8160126704926505,0.39992222844448644,0.07223151185146152,-2.059070663006423,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.3155065013793825,Low
-0.09801708130046248,-0.15125320211686558,0.3817876558760371,0.3450117058732055,0.07223151185146152,-1.2526179901969954,High
0.4417156114240839,0.04727199131739942,-0.217406087826622,0.897229268897747,1.227935701474846,0.3972805972938529,Normal
0.2526372795779052,0.2999404193246457,0.9718248095202349,0.5958883241796449,0.07223151185146152,-0.35368221270758726,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.5670605461089286,Low
2.3680227376872742,2.061851511053747,0.8979341299091285,2.0045544224505822,0.6500836066631537,0.7561150434521758,High
2.026153834652264,1.6117858736658395,0.5751643303483738,2.3941523609370994,0.6500836066631537,0.3787839763578566,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.0232598905906438,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.2530069539930835,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.8049997635458905,Low
-0.3898470722711302,-0.5697352860038671,-0.7198176767720218,-0.30557794718288184,1.516861748880692,0.46016910847623876,Low
1.723628503698378,1.7798554976528025,1.1411841985933295,2.0460152016390185,0.9390096540689998,1.643952848379986,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.7976011151714922,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.1502193824116304,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.5608443671907426,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.9410812528121364,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.534949097880348,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.341401770689777,Low
0.48908068849262154,0.5187693257237785,0.6148679052739962,1.4056517997500526,0.21669453555438456,-0.760607873299501,High
1.6674779687864827,1.2451910562446116,0.3573575733839951,2.4190510594309593,0.9390096540689998,2.346824443947835,High
0.7874042787388147,0.9158197125923082,1.3248789048890965,0.9389123578941647,0.21669453555438456,0.2604056023674817,High
-0.6297282690375954,-0.6283904567912636,0.0029525057114260776,-0.35003990877906066,-0.07223151185146152,-1.2082260999506045,Normal
-0.9028414150376312,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.256317314384195,Low
1.3042183857850365,1.2418071040838001,1.0552098222657293,1.4205465568847726,0.36115755925730764,0.4934630261610316,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.2082260999506045,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6718240928067192,Low
1.3550212507053228,2.1047149050906904,2.514485072320317,0.654133493870639,0.9390096540689998,2.1914528280854704,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.1687160033476267,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.012161918029047,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.9418747584722617,Low
1.293523045801818,1.08050538441846,0.9980186614087835,1.0220562260790194,0.36115755925730764,0.7820103127625705,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6718240928067192,Low
0.37334183081708194,0.7432381523909304,1.7681479285388622,0.7513940348622803,1.227935701474846,1.15564205566969,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.2637159627585932,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.4017734271411766,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.09393601394351754,Low
1.2007027738046032,1.502371420466273,1.7257799360142614,1.0336163360940258,1.0834726777719228,1.7993244642423534,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.3709963641873701,Low
0.4042819214828202,0.5909603051544204,1.3293070918845822,0.7569517800618026,1.227935701474846,0.9854731430585273,High
0.3523331272786176,-0.38587388526645133,-0.7443603402893726,0.15404758081761738,1.227935701474846,-0.28339505315080177,Low
0.27402795954434156,0.17811814153543767,0.6456400521917753,0.4887349967328538,1.227935701474846,-0.2759964047764035,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.9677700277826562,Low
1.7266843151221547,0.790613482642289,-0.2016447442833693,2.25509757604505,0.9390096540689998,1.2481251603496701,High
2.065497406733388,0.5232812619381936,-0.4857992521631547,1.97420913366119,0.6500836066631537,0.23820965724428694,Normal
0.7908420665905632,1.3106141313536308,2.193966893265741,0.5957771692756543,1.0834726777719228,1.3258109682808539,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.5645436913779424,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.2489186660097968,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.7450170708905778,Low
0.26638843098490006,-0.037326812702883926,-0.23526894384230854,0.7929659689547076,0.07223151185146152,-0.745810576550703,Normal
2.311108249919434,2.106970873197898,1.242169378295456,1.1687806993464096,0.7945466303660768,0.9151859835017419,High
1.1544836260199818,1.171872092760366,1.317486084227142,0.906343971024964,1.0834726777719228,1.1260474621720968,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.6570267960579226,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.5312497736931495,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.5304562680330243,Low
-0.6492090668641712,-0.6227505365232447,0.384527127491888,-0.3123583963262991,-0.07223151185146152,-1.8741044536464626,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.09472951960364277,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.20940856940681782,Low
1.785508685029855,1.8554304292442554,1.3836462001003678,1.4655642930009032,0.9390096540689998,1.5662670404488035,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6496281476835244,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.760607873299501,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.1675335338914132,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.4934630261610316,Low
0.6395794011136205,0.7443661364445341,1.0274023090144189,1.2289155024052414,1.0834726777719228,0.6599326145849959,High
1.1980289388087986,1.4335643931964426,1.5767226585052139,1.1383242556530269,0.36115755925730764,-0.460962614136364,High
-0.3394261837788159,-0.48739245009079135,-0.48482354994381044,-0.07448690178674205,-0.07223151185146152,-1.352499743251374,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.9381754342850619,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.30929032246119637,Low
0.7392752488143329,1.1211128103481962,1.9198696236468884,0.6423510740476519,0.21669453555438456,0.9447805769993362,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.2230233966994022,Low
1.0620453304507387,1.7674476730631608,2.454179169763157,0.7126009733696145,0.9390096540689998,1.421993397148034,High
0.8164344872646925,0.9011559198954593,0.9407899735434014,1.5788311401671695,0.21669453555438456,0.18271979443629802,High
1.6376838074046605,2.0381638459280675,2.0577438526419134,0.6277897816249033,0.6500836066631537,0.7191218015801832,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.37587815783078204,Low
-0.19542107043334245,-0.23134006992273382,0.4400670999776359,0.19428565606215914,1.372398725177769,0.8892907141913472,Normal
0.7545543059332159,0.6259278108161374,0.20514802716629704,1.9503108293032436,0.21669453555438456,-0.1502193824116304,High
0.7877862551667867,0.7951254188567041,1.067556208041277,0.958809085708455,0.36115755925730764,-0.3388849159587907,High
0.6892363367499905,0.6451035397274016,0.5962920360980197,1.4929083993825536,0.21669453555438456,-0.3055909982739979,High
1.4463136169906494,1.0252341657918749,-0.11236799121337333,3.001391601436912,0.7945466303660768,0.9928717914329256,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.1305402920194219,Low
1.1265993467780202,1.8204629235825385,2.4765077397827646,0.5928871417719027,0.5056205829602307,0.6747299113337937,High
1.1537196731640373,1.3106141313536308,1.1979625623574757,1.692653761853387,0.9390096540689998,0.43057451497864574,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.989965972905851,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.4239693722643727,Low
1.7289761736899871,2.1205066818411433,2.049337802752179,0.6241216697932184,0.9390096540689998,2.0286825638487036,High
-0.06134734421514295,0.04050408699577669,0.9236026036795688,0.5478694056557717,0.07223151185146152,-0.4535639657619658,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.352888707047462,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.0565538082754367,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.2267227208866007,Low
-0.2806018138711159,-0.24825983072679042,0.6759243479998825,0.2142935387804396,1.372398725177769,0.8929900383785471,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.6755234169939189,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.7199153072403085,Low
1.6793192380536173,2.233305087201521,2.2942015327991414,0.47906452008568484,0.9390096540689998,2.450405521189414,High
1.5028461283305168,2.152090235342049,2.311051159587047,0.8121957673450548,0.6500836066631537,0.3121961409882709,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.1194423194578238,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.1120436710834256,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.06804074463312296,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.4342738391658442,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.1749321822658116,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.2674152869457918,Low
0.7812926558912613,0.9451472979860066,1.3516356619041898,1.005605300288433,0.21669453555438456,0.4638684326634386,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.34628356433318896,Low
2.194223462959979,1.6478813633811604,0.768578531829147,1.585166969694625,0.6500836066631537,0.6747299113337937,High
2.4520575518411314,2.1047149050906904,1.0895845619933946,1.2388082888603915,0.6500836066631537,1.5255744743896111,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.460962614136364,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.6718240928067192,Low
2.332116953457899,2.526580941138503,1.7579781092526208,0.6660270685976171,0.6500836066631537,0.9706758463097295,High
0.15599724330096942,0.005536581334059621,0.1965543422343808,0.6596912390701614,1.372398725177769,1.965794052666319,Normal
0.26486052527301174,0.33039598877194765,1.1115003349202035,0.46906057872654455,0.07223151185146152,-0.46836126251076227,High
1.7801610150382459,1.8588143814050668,1.566627893235845,0.9689241819715857,0.5056205829602307,1.5773650130104002,High
0.6915281953178231,-0.012511163523600842,-0.39719798524501243,0.7687341998847901,1.0834726777719228,-0.3314862675843925,Normal
1.7293581501179596,0.2187255674651736,-0.6338433004444217,1.5568224691770607,0.9390096540689998,-0.3425842401459892,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.256317314384195,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.204526775763406,Low
0.6105491925877423,0.6857109656571377,0.8188271961253742,1.4640081243450371,1.227935701474846,1.7882264916807553,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.37217883364358356,Low
0.8504303893542074,1.0861453046864789,1.2326750451610682,1.5910581796061183,0.36115755925730764,-0.5608443671907426,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.8271957086690866,Low
1.3152957021962266,1.57907433611133,1.5149532026190375,1.4703439538724925,0.5056205829602307,0.27520289911627827,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.3894929851233664,Low
