pred,real
2559.3798828125,2538.69
700.0181274414062,680.76
0.095947265625,0.0
2747.3701171875,2734.69
2593.794189453125,2572.15
0.095947265625,0.0
0.095947265625,0.0
2369.970703125,2355.2
1228.650390625,1227.76
0.095947265625,0.0
2624.19921875,2598.02
1410.9813232421875,1411.91
1783.9659423828125,1775.04
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
2461.59130859375,2442.29
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2456.85595703125,2438.09
2747.944091796875,2735.89
0.095947265625,0.0
1442.7288818359375,1441.32
0.095947265625,0.0
2719.787109375,2703.35
0.095947265625,0.0
0.095947265625,0.0
1489.6954345703125,1498.57
2244.77001953125,2221.87
0.095947265625,0.0
0.095947265625,0.0
1255.398193359375,1252.1
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
788.3677978515625,792.87
0.095947265625,0.0
833.7570190429688,828.06
2256.725341796875,2249.79
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
997.9078369140625,984.75
1727.280517578125,1712.52
2603.72119140625,2578.58
0.095947265625,0.0
2429.58837890625,2407.44
1119.175537109375,1111.42
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1548.167236328125,1548.82
1691.9947509765625,1688.42
1395.3736572265625,1393.51
0.095947265625,0.0
1024.14794921875,1024.45
0.095947265625,0.0
2322.633056640625,2297.99
0.095947265625,0.0
2165.797607421875,2148.49
317.687744140625,327.06
1835.13916015625,1824.9
1945.89111328125,1932.28
0.095947265625,0.0
1334.9371337890625,1332.41
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
938.9869384765625,927.46
0.095947265625,0.0
1305.8048095703125,1312.97
2773.850341796875,2770.54
0.095947265625,0.0
1821.376220703125,1808.42
0.095947265625,0.0
0.095947265625,0.0
2525.220703125,2502.85
2184.004638671875,2168.94
0.095947265625,0.0
2105.096435546875,2083.97
0.095947265625,0.0
0.0960693359375,0.0
2265.888671875,2247.82
2177.537841796875,2166.36
1898.5330810546875,1888.62
2439.827392578125,2414.07
0.095947265625,0.0
2185.318359375,2164.59
1683.2669677734375,1661.43
0.095947265625,0.0
920.1932983398438,928.5
227.344482421875,234.2
2019.46728515625,2000.77
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
796.2857666015625,791.06
2583.40625,2560.17
0.095947265625,0.0
0.095947265625,0.0
2316.443359375,2289.52
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
272.7371826171875,282.86
0.095947265625,0.0
2432.8974609375,2415.72
1547.1439208984375,1543.16
0.095947265625,0.0
2292.8779296875,2283.7
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2446.92919921875,2426.89
0.095947265625,0.0
2508.87109375,2490.1
1154.80712890625,1150.11
2099.256103515625,2085.81
1295.876953125,1300.07
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
531.9500122070312,531.84
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
958.0225830078125,968.2
841.113037109375,851.93
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2261.959228515625,2241.39
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1390.92529296875,1379.61
1199.5445556640625,1205.47
0.095947265625,0.0
1596.3409423828125,1594.67
0.095947265625,0.0
1966.103271484375,1950.87
2374.5849609375,2356.89
2106.69970703125,2094.63
2332.09619140625,2308.58
2446.49560546875,2426.35
0.095947265625,0.0
0.096435546875,0.0
1128.525634765625,1121.39
0.095947265625,0.0
2601.928466796875,2579.62
1097.9393310546875,1098.44
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1798.692138671875,1788.4
1473.1287841796875,1472.74
2218.705810546875,2209.71
2483.06298828125,2460.0
1667.5006103515625,1658.23
0.095947265625,0.0
1297.008056640625,1294.06
924.7735595703125,929.74
1759.528564453125,1754.25
0.095947265625,0.0
2122.06787109375,2096.98
1940.05029296875,1928.23
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
163.30712890625,170.71
2297.607421875,2272.5
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1780.61279296875,1766.38
1798.222900390625,1784.82
2218.705810546875,2215.71
779.643310546875,774.24
0.095947265625,0.0
2116.60595703125,2102.79
0.095947265625,0.0
0.095947265625,0.0
2899.9833984375,2932.47
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1966.390625,1956.11
0.095947265625,0.0
2461.41357421875,2441.79
0.0960693359375,0.0
0.095947265625,0.0
0.0963134765625,0.0
2495.65478515625,2476.55
0.095947265625,0.0
2139.800048828125,2126.01
277.2103271484375,279.7
1534.250732421875,1536.46
0.095947265625,0.0
1301.1182861328125,1312.23
1002.115234375,1013.17
2703.21142578125,2682.33
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
901.09228515625,899.13
2183.671630859375,2163.08
2160.91943359375,2147.11
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1130.396484375,1113.69
0.095947265625,0.0
0.095947265625,0.0
2326.58447265625,2302.65
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2050.89013671875,2034.57
2336.13134765625,2317.16
437.4637451171875,436.63
0.095947265625,0.0
0.095947265625,0.0
2583.27001953125,2557.82
0.095947265625,0.0
2899.97900390625,2930.54
2084.230712890625,2068.07
2620.156982421875,2598.6
0.095947265625,0.0
1267.8963623046875,1260.53
1555.6346435546875,1552.44
2012.095703125,2000.77
1719.113037109375,1713.29
1565.4443359375,1572.72
0.095947265625,0.0
2899.984619140625,2965.66
2241.988525390625,2229.11
0.095947265625,0.0
0.095947265625,0.0
2629.376220703125,2607.68
1775.604736328125,1764.26
0.0965576171875,0.0
0.095947265625,0.0
0.095947265625,0.0
1461.8690185546875,1452.22
0.095947265625,0.0
0.095947265625,0.0
2751.13818359375,2739.74
2862.478515625,2881.53
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2211.85986328125,2195.39
0.095947265625,0.0
1895.481689453125,1885.04
2091.945068359375,2072.99
0.095947265625,0.0
0.095947265625,0.0
2503.38720703125,2473.39
1186.9405517578125,1188.3
1925.272216796875,1914.3
2394.7763671875,2374.49
756.0130004882812,750.71
772.6864624023438,772.43
0.095947265625,0.0
0.095947265625,0.0
1901.2696533203125,1891.7
0.095947265625,0.0
2347.275390625,2323.28
0.095947265625,0.0
2504.91357421875,2482.48
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2431.12939453125,2409.98
0.095947265625,0.0
2485.908203125,2466.7
0.095947265625,0.0
1432.038330078125,1430.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2331.34375,2309.38
1797.932861328125,1777.7
1328.7203369140625,1338.95
0.0960693359375,0.0
1901.546875,1891.04
0.095947265625,0.0
2493.4638671875,2473.7
0.095947265625,0.0
1840.149658203125,1829.75
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
235.97998046875,243.2
0.096923828125,0.0
0.095947265625,0.0
55.3741455078125,53.9
0.095947265625,0.0
0.095947265625,0.0
2562.37060546875,2534.19
0.095947265625,0.0
0.095947265625,0.0
2636.39013671875,2612.57
0.095947265625,0.0
0.095947265625,0.0
2127.822021484375,2114.69
0.095947265625,0.0
2071.79150390625,2048.62
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
91.8343505859375,103.14
0.095947265625,0.0
2515.167236328125,2498.84
0.095947265625,0.0
1266.99365234375,1261.22
0.095947265625,0.0
898.9364013671875,902.25
0.095947265625,0.0
2513.2197265625,2491.84
2424.14599609375,2401.01
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1077.0052490234375,1070.53
0.095947265625,0.0
0.095947265625,0.0
1772.474365234375,1755.48
327.506103515625,335.03
2236.5146484375,2221.57
853.1351318359375,860.82
2328.68896484375,2313.73
0.095947265625,0.0
2509.55712890625,2487.75
2356.369873046875,2332.29
1412.53076171875,1400.44
2573.52978515625,2553.24
0.095947265625,0.0
0.09814453125,0.0
2546.93310546875,2523.21
792.6538696289062,778.05
0.095947265625,0.0
0.095947265625,0.0
319.82275390625,335.22
0.095947265625,0.0
0.095947265625,0.0
1957.49365234375,1942.36
2369.984619140625,2351.81
0.095947265625,0.0
0.095947265625,0.0
2250.900390625,2239.04
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1056.3165283203125,1053.28
1474.03125,1484.33
1199.803466796875,1201.05
2353.43115234375,2332.48
2689.7080078125,2667.78
0.095947265625,0.0
157.5562744140625,164.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2255.7333984375,2243.28
0.095947265625,0.0
2746.4521484375,2733.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2470.619140625,2450.41
1128.937255859375,1120.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1034.7999267578125,1021.87
986.85302734375,985.83
0.095947265625,0.0
0.095947265625,0.0
2402.440673828125,2380.65
854.335693359375,849.54
2036.28857421875,2021.94
0.095947265625,0.0
1851.310791015625,1845.81
0.095947265625,0.0
0.095947265625,0.0
732.619873046875,717.26
2455.950927734375,2430.35
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
72.27001953125,80.23
862.5089111328125,854.78
1304.4566650390625,1308.62
0.095947265625,0.0
0.095947265625,0.0
1242.639404296875,1235.62
0.095947265625,0.0
2114.429931640625,2093.05
2638.883544921875,2618.35
1567.831298828125,1582.35
2876.857177734375,2894.93
1765.8616943359375,1758.22
0.095947265625,0.0
1659.035888671875,1657.04
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
113.6712646484375,123.62
2143.59521484375,2125.85
1063.968994140625,1052.71
181.385986328125,188.5
0.095947265625,0.0
1577.871826171875,1574.42
2260.582275390625,2240.97
363.4625244140625,370.64
0.095947265625,0.0
0.095947265625,0.0
1949.0196533203125,1939.24
2528.609619140625,2511.01
257.68212890625,268.69
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
489.685546875,499.08
2204.227294921875,2186.42
2580.7119140625,2560.1
2502.74462890625,2486.64
699.9669189453125,699.39
2348.836669921875,2333.25
1673.359375,1659.5
2050.551513671875,2031.8
0.095947265625,0.0
2133.26318359375,2119.16
0.095947265625,0.0
2218.705810546875,2214.17
526.1547241210938,524.49
1062.8316650390625,1064.79
0.095947265625,0.0
314.9332275390625,327.64
0.095947265625,0.0
2463.3369140625,2443.86
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1520.4012451171875,1532.15
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2446.844970703125,2428.0
2157.458740234375,2136.4
2191.427978515625,2179.52
0.095947265625,0.0
2319.08984375,2303.72
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2043.2318115234375,2024.29
0.095947265625,0.0
2331.010986328125,2300.41
0.0982666015625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0970458984375,0.0
0.095947265625,0.0
0.095947265625,0.0
419.56805419921875,430.39
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2237.06298828125,2224.88
0.095947265625,0.0
1715.504638671875,1701.12
0.095947265625,0.0
0.095947265625,0.0
2102.714599609375,2082.23
0.095947265625,0.0
0.0965576171875,0.0
0.096435546875,0.0
0.0965576171875,0.0
957.8603515625,959.46
0.095947265625,0.0
1754.262451171875,1745.17
2335.5478515625,2318.7
2634.8671875,2611.49
2037.6915283203125,2018.94
1085.7081298828125,1078.54
0.095947265625,0.0
0.095947265625,0.0
716.2451171875,730.27
0.095947265625,0.0
192.429443359375,201.55
91.563720703125,102.49
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2713.35693359375,2695.19
0.095947265625,0.0
0.095947265625,0.0
2183.9501953125,2170.32
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2664.677490234375,2646.8
0.095947265625,0.0
0.095947265625,0.0
1186.326171875,1179.72
2395.9208984375,2378.84
0.095947265625,0.0
10.829345703125,6.62
2155.07421875,2136.44
1954.1485595703125,1941.56
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1876.23095703125,1864.02
2335.029541015625,2320.93
0.095947265625,0.0
1803.26123046875,1789.02
780.0805053710938,785.94
0.095947265625,0.0
0.095947265625,0.0
1549.08935546875,1549.28
0.095947265625,0.0
0.095947265625,0.0
1835.4420166015625,1825.02
0.095947265625,0.0
870.9886474609375,858.2
0.095947265625,0.0
0.095947265625,0.0
2202.55126953125,2189.8
2686.956787109375,2659.27
0.095947265625,0.0
2391.88916015625,2372.29
235.2957763671875,250.6
2546.11865234375,2528.37
2271.650390625,2262.07
0.095947265625,0.0
1987.009765625,1969.43
914.3456420898438,913.45
2261.230224609375,2244.59
0.095947265625,0.0
1075.9193115234375,1083.7
0.0960693359375,0.0
2256.67578125,2238.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
809.7804565429688,799.03
1630.3397216796875,1628.43
1694.69873046875,1685.07
0.1031494140625,0.0
0.0965576171875,0.0
0.095947265625,0.0
2308.566162109375,2292.79
2562.82177734375,2540.61
0.095947265625,0.0
0.095947265625,0.0
1350.8125,1340.42
0.095947265625,0.0
2433.5126953125,2403.13
0.095947265625,0.0
2045.759033203125,2023.83
1772.4578857421875,1760.64
0.0960693359375,0.0
2419.50439453125,2401.9
1503.665771484375,1500.85
1886.8343505859375,1875.07
0.095947265625,0.0
661.5819091796875,655.08
0.095947265625,0.0
2076.8994140625,2061.1
2139.59521484375,2121.81
0.095947265625,0.0
2536.54296875,2512.2
934.949462890625,950.14
0.095947265625,0.0
2304.07421875,2288.67
1564.8260498046875,1572.11
2427.0244140625,2403.17
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1745.7906494140625,1740.28
2200.7607421875,2183.41
1570.0406494140625,1569.99
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2652.655517578125,2632.21
0.095947265625,0.0
0.095947265625,0.0
892.0521240234375,883.11
870.6442260742188,860.94
2715.208251953125,2697.62
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2365.138427734375,2347.58
0.095947265625,0.0
2343.567138671875,2321.7
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2354.114990234375,2340.11
960.0038452148438,945.02
0.095947265625,0.0
1947.825927734375,1937.17
0.095947265625,0.0
313.8272705078125,328.33
0.095947265625,0.0
2581.2548828125,2561.02
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
1950.0543212890625,1938.71
0.095947265625,0.0
0.095947265625,0.0
1632.41015625,1628.67
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1760.865966796875,1747.75
0.095947265625,0.0
2338.230712890625,2322.63
0.095947265625,0.0
2674.050537109375,2655.19
0.095947265625,0.0
1682.80712890625,1680.72
941.0503540039062,929.97
0.095947265625,0.0
0.095947265625,0.0
2161.468017578125,2136.9
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1477.8828125,1475.17
0.095947265625,0.0
2077.465576171875,2061.87
0.095947265625,0.0
1458.3719482421875,1455.92
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2518.67431640625,2499.73
0.095947265625,0.0
0.095947265625,0.0
2447.56787109375,2423.34
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2233.9892578125,2228.07
2899.97900390625,2925.77
2327.17041015625,2302.57
0.095947265625,0.0
2532.61962890625,2514.59
2654.85986328125,2636.67
499.04229736328125,504.2
0.095947265625,0.0
0.095947265625,0.0
2298.75927734375,2276.89
1909.165283203125,1899.98
2832.634521484375,2825.59
0.095947265625,0.0
1597.229736328125,1589.51
2558.59765625,2539.5
0.095947265625,0.0
0.095947265625,0.0
2311.787353515625,2289.6
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1346.7076416015625,1350.39
2425.81884765625,2404.94
2096.090576171875,2077.77
1492.229736328125,1498.8
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1731.590576171875,1718.49
0.095947265625,0.0
2168.734375,2149.3
0.095947265625,0.0
0.095947265625,0.0
2703.7421875,2684.41
0.0963134765625,0.0
0.0960693359375,0.0
1110.3944091796875,1102.79
914.9810180664062,914.26
1770.878173828125,1759.41
2070.027587890625,2054.36
2642.66259765625,2619.08
2513.39404296875,2493.38
0.095947265625,0.0
1175.9849853515625,1169.59
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1184.871826171875,1193.96
0.095947265625,0.0
1581.4722900390625,1587.93
0.095947265625,0.0
1638.402099609375,1649.69
0.095947265625,0.0
7.9970703125,6.81
2269.268798828125,2248.52
1569.9229736328125,1573.8
2164.6279296875,2146.53
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1513.0126953125,1525.18
2591.468505859375,2571.3
2571.74609375,2546.89
0.095947265625,0.0
2096.34130859375,2079.42
0.095947265625,0.0
2650.37841796875,2627.82
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1889.3590087890625,1879.76
1454.9891357421875,1463.35
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
1409.957275390625,1407.52
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
1425.945068359375,1417.53
973.1109619140625,981.48
2154.37353515625,2140.48
0.095947265625,0.0
1679.8345947265625,1673.6
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1933.21533203125,1923.34
0.095947265625,0.0
8.80078125,3.35
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2199.43
0.095947265625,0.0
0.095947265625,0.0
1693.987060546875,1682.99
2073.233154296875,2058.56
0.095947265625,0.0
2618.185546875,2587.82
2091.21875,2081.08
0.095947265625,0.0
2209.86865234375,2186.34
1075.5478515625,1068.76
356.2991943359375,359.44
985.9862670898438,988.3
0.095947265625,0.0
1917.6695556640625,1904.94
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1595.742431640625,1589.36
1654.8671875,1650.57
0.0960693359375,0.0
2724.615966796875,2706.16
0.095947265625,0.0
2518.8720703125,2499.19
0.095947265625,0.0
2087.745849609375,2073.96
0.095947265625,0.0
2072.80419921875,2057.44
0.095947265625,0.0
2174.216796875,2161.7
728.1218872070312,713.67
2130.4189453125,2113.23
0.0960693359375,0.0
0.095947265625,0.0
2220.747802734375,2214.06
2259.13427734375,2243.4
2833.8994140625,2834.6
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.1036376953125,0.0
2276.7041015625,2260.76
1871.6138916015625,1866.71
0.0963134765625,0.0
2186.85302734375,2173.02
0.095947265625,0.0
0.095947265625,0.0
628.732177734375,627.59
2189.89697265625,2170.48
1134.224365234375,1128.32
0.0960693359375,0.0
2302.030029296875,2285.78
1006.401611328125,1012.28
2236.19287109375,2226.26
1644.472412109375,1635.6
0.095947265625,0.0
2256.097900390625,2248.13
1072.4176025390625,1066.03
745.1575927734375,735.31
1384.1724853515625,1385.65
0.095947265625,0.0
1387.738525390625,1376.07
2234.399169921875,2227.42
325.0562744140625,340.53
0.095947265625,0.0
2829.18994140625,2824.13
0.095947265625,0.0
2310.0732421875,2290.63
1534.3876953125,1532.88
2049.559814453125,2032.26
2466.350830078125,2444.6
0.0963134765625,0.0
0.0960693359375,0.0
1381.5115966796875,1375.37
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2425.58251953125,2405.44
0.095947265625,0.0
1323.930908203125,1322.48
0.095947265625,0.0
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2664.97314453125,2643.99
2087.4755859375,2072.03
2826.062255859375,2823.2
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
